name,address1,address2,address3,city,pincode,tel1,tel2,mobile,state,country,description,email,website,facebook,googleplus,twitter,timeofoperation_start,timeofoperation_end,video,area
Chrysalis International Education Services,143-C 103 Bobby Apartments,Next To Mahim Bazar Post Office Lady Jamshedji Rd.,Mahim (West),Mumbai,400016,,,9892470212,Maharashtra,India,,,,,,,,,,Mahim
M/S Vasudeo Cycle Shop,Room No 1 Mule Bldg.Comp.,R. K. Vaidya Rd. Patrashed,Dadar,Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,R K Vaidya Rd
Sanzari Arts Garment,R.No.85 New Chawl Pal Wadi,Nawab Nagar Opp.A.K.G.Nagar,Mahim (East),Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Dharavi
Associated Lubes,B/38,Brothers C.H.S. Ltd.,Mahim (West),Mumbai,400016,,,,Maharashtra,India,,,,,,,,,,LtDilip Gupte Rd
Arihant Garment Trading Co.,R.No. 16,Thakur Mistri Wadi,Dadar,Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,Bhawani Shankar Rd
Gayatri Traders,U.No.112,"Madhani Ind.Est. 542,",Dadar (West),Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,SB Marg
Jigar Garments,"221,",Jogani Ind. Estate,Dadar (West),Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,"S B Road,"
Riddhi Siddhi Travels,S.No.1,Home Sweet Home,Mahim (West),Mumbai,400016,,,,Maharashtra,India,,,,,,,,,,Mori Road
Blb Institute Of Financial Markets Ltd.,A Wing Mhatre Pen Bldg.,4Th Floor,Dadar (West),Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,Senapati Bapat Marg
Arifa Glass Works,Gnma-216 6/8,Opp.Sansar Hotel,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Saibaba Nagar
First In Fitness,S.No.5,Crystal Colony,Dharavi,Mumbai,400016,,,9323487480,Maharashtra,India,,,,,,,,,,SAMarg MMCRoad
Kensource Information And Services Pvt.Ltd.,315 Hind Service I/E,Off Veer Savarkar Marg,Dadar (West),Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,Near Shivaji Marg
Raj Construction,"F.No.5 212,",Sharda Sadan Pandurang Naik Marg,Dharavi,Mumbai,400016,,,9323487480,Maharashtra,India,,,,,,,,,,Shivaji Park
M/S.Pink Rose Creation,S.No.303/4,Mazzanine Floor 60 Feet Road,Dharavi,Mumbai,400017,,,9870365856,Maharashtra,India,,,,,,,,,,Mahim
M/S K. K. Bros,239 Pitru Smruti.,"5A, Ground Flr. L.J. Rd.",Dharavi,Mumbai,400016,,,9870365856,Maharashtra,India,,,,,,,,,,Shivaji Park
Melbi Apparels,33 Tayba Showroom,Lala Compound First Floor,Mahim (East),Mumbai,400017,,,9870243392,Maharashtra,India,,,,,,,,,,Main Road Dharavi
Ok Leather,"Mezzanine Floor,",Room No.B-231,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,"Social Nagar,"
Maharaj Paper Co.,U.No.G-15,Shalimar Inds.Est. Labour Camp,Sion (West),Mumbai,400019,,,,Maharashtra,India,,,,,,,,,,NrTata Power House
Anil Ram Choithramani,121-122 National Storage Bld,Plot No. 424-B,Mahim (East),Mumbai,400016,,,,Maharashtra,India,,,,,,,,,,SBRoad NrJhonson And Jhonson Bldg
Kohinoor Electronics,"Block.No.7 Row K,",Shop.No.4,Dharavi,Mumbai,400017,,,9870365856,Maharashtra,India,,,,,,,,,,Rajiv Gandhi Nagar
