name,address1,address2,address3,city,pincode,tel1,tel2,mobile,state,country,description,email,website,facebook,googleplus,twitter,timeofoperation_start,timeofoperation_end,credits,video,area
Popular Medical Stores,"Dr. C. Gidwani Road, ","Chembur Colony,",R.C.F. Chembur,Mumbai,400074,36927153,,9892185089,Maharashtra,India,,,,,,,,,,,R.C.F. Chembur
Popular Pharmacy,"Chhatrapati Shivaji Shopping Centre,","Shop No. 12, M.G. Road,",Mulund West,Mumbai,400080,25909373,39638410,,Maharashtra,India,,,,,,,,,,,Mulund West
Porwal Medical and General Store,"1, Mint Road,","Opposite GPO, Mumbai G.P.O.,",Fort,Mumbai,400001,22619293,,,Maharashtra,India,,,,,,,,,,,Mumbai G.P.O.
Prabhat Chemist,"Pokharan Road No. 1, Khopat,","Naupada,",Thane West,Thane,400602,25479016,,,Maharashtra,India,,,,,,,,,,,Naupada
Prabhat Medical & General Stores,"Shantidwar, Shantivan Complex,","Shop No. A-6, Near ICICI ATM,",Borivali East,Mumbai,400066,28966840,,9867404025,Maharashtra,India,,,,,,,,,,,Borivali East
Prabhat Medical & General Stores,"Yallawa Smruti Building,","Sahar Road, Sahar,",Andheri East ,Mumbai,400099,28320004,,,Maharashtra,India,,,,,,,,,,,Andheri East 
Prabhat Medical Stores,"Mangal Prabha, Shop No. 3,","Prabhat Colony,",Santacruz East,Mumbai,400055,26152574,,,Maharashtra,India,,,,,,,,,,,Santacruz East
Prabhat Medical Stores,"Jeevan Parag, Shop No. 127,","Prabhat Colony Road,",Santacruz East,Mumbai,400055,26101346,,,Maharashtra,India,,,,,,,,,,,Santacruz East
Prabhat Medicals,"S.G. Barve Marg,","Nehru Nagar,","Kurla (E),",Mumbai,400024,25243352,,,Maharashtra,India,,,,,,,,,,,Kurla East
Pradeep Medical & General Stores,"Hanuman Chawl, Shop #5-A
,","Katrak Road, Near: Hanuman Mandir,",Wadala,Mumbai,400031,24109529,24186077,,Maharashtra,India,,,,,,,,,,,Wadala
Praful Medical Centre,"Shop No. 9, Anand Bhuvan,"," Near Patkar College, Station Road",Goregaon West,Mumbai,400062,28774852,,,Maharashtra,India,,,,,,,,,,,Goregaon West
Pragati Chemist,"Kanaya Chawl,","Shop No. 60/61, Aarey Road,",Goregaon East,Mumbai,400063,26863582,,,Maharashtra,India,,,,,,,,,,,Goregaon East
