name,address1,address2,address3,city,pincode,tel1,tel2,mobile,state,country,description,email,website,facebook,googleplus,twitter,timeofoperation_start,timeofoperation_end,credits,video,area
7-Days Medical & General Store,"Abba Apartment, Shop No. 2,","Opposite Grace Plaza, S V Road,",Jogeshwari West,Mumbai,400102,26769551,,,Maharashtra,India,,,,,,,,,,,Jogeshwari West
A to Z Chemist & General Stores,"Film City Road, Gokuldham Market,","Near Police Chowk,",Goregaon East,Mumbai,400063,28424388,28495916,9819229680,Maharashtra,India,,,,,,,,,,,Goregaon East
A to Z Medicals,"Ambedkar Chowk,","Behind Italian Company, Saharkar Wadi,",Goregaon East,Mumbai,400063,28781748,,,Maharashtra,India,,,,,,,,,,,Goregaon East
A to Z Pharmacy,"Near Indian Overseas Bank,","Gokhale Road,",Thane ,Thane,400601,25383672,,,Maharashtra,India,,,,,,,,,,,Thane
A-One Medical & General Stores,"Shop No. 28/A/2,","Gajanan Colony, Shivaji Nagar,",Govandi West,Mumbai,400043,25551668,,,Maharashtra,India,,,,,,,,,,,Shivaji Nagar
Aanand Jeevan Jyoti,"Shop No. 15-17B,","Opposite Shiwar Garden,",Mira Road,Thane,401107,28132389,,,Maharashtra,India,,,,,,,,,,,Mira Road
Aangan Medical,"Gokuldham Shopping Centre,","A K Vaidya Road,",Goregaon East,Mumbai,400063,28421110,,,Maharashtra,India,,,,,,,,,,,Goregaon east
Aarogya Medical,"Ugam Complex,","Shop  No.1, Sector - 40,",Nerul,Navi Mumbai,400706,32986935,,,Maharashtra,India,,,,,,,,,,,Sector 40
Aashimo Medical and General Stores,"Shop No. 7, Laxmi Baug Building, S.K. Bole Road,","Near Siddhi Vinayak Temple, Bhavani Shankar Road,",Dadar West,Mumbai,400028,24226379,24369432,,Maharashtra,India,,,,,,,,,,,Dadar West
Abhar Medical and General Stores,"Shop No. 2, Ajay Apartment, Saraswati Road,","Near Podar High School,",Santacruz West,Mumbai,400054,26493573,,,Maharashtra,India,,,,,,,,,,,Santacruz West
Abhasi Chemist,"Huseini Manzil,","Mandvi,",Masjid,Mumbai,400003,23471049,,,Maharashtra,India,,,,,,,,,,,Mandvi
Abhiman Chemist,"Shop No. 1, L.B. Shastri Road,","Opposite Damani Estate, Naupada,",Thane West,Thane,400602,25403125,,,Maharashtra,India,,,,,,,,,,,Naupada
Abshay Medical,"Jaikar Smruti,","Aarey Road,",Goregaon East,Mumbai,400062,28781305,,,Maharashtra,India,,,,,,,,,,,Aarey Road
Acme Medical & General Stores,"Acme Amay,","Vishveshwar Nagar Road,",Goregaon East,Mumbai,400063,28777516,,,Maharashtra,India,,,,,,,,,,,Goregaon East
Adarsh Ayurvedic Pharmacy,"Shop No. 60, Building No.15-A,","Bina Nagar,",Mulund West,Mumbai,400080,65909032,,9322072619,Maharashtra,India,,,,,,,,,,,Mulund West
Adarsh Medical & General Stores,"Rustomjee Adarsh Road,",Malad West,,Mumbai,400064,28614878,,,Maharashtra,India,,,,,,,,,,,Malad West
