name,address1,address2,address3,city,pincode,tel1,tel2,mobile,state,country,description,email,website,facebook,googleplus,twitter,timeofoperation_start,timeofoperation_end,credits,video,area,,,,
Lifeline Medical Stores,"Radheshyam Commercial Complex,","Shop No. 4, Datta Pada Phatak, Opposite Borivali Jail,",Borivali West,Mumbai,400092,28053266,,,Maharashtra,India,,,,,,,,,,,Borivali West,,,,
Ligo Chemist & Druggist,"Shop No. 3, Shubhash Nagar,","Andheri Kurla Road, Sakinaka,",Andheri East,Mumbai,400072,28560232,,,Maharashtra,India,,,,,,,,,,,Sakinaka,,,,
Lilavati Hospital & Medical Recearch,"A-791, Badra Reclamation,","Krishnachandra Marg,",Bandra West,Mumbai,400050,26402675,,,Maharashtra,India,,,,,,,,,,,Bandra Reclamation,,,,
Lima Chemist,"New Bardan Lane,","Near Masjid Railway Station, Mandvi,",Masjid,Mumbai,400003,23423333,,,Maharashtra,India,,,,,,,,,,,Mandvi,,,,
Lima Drug Store,"Shop No. 769, White Rose Building,","Mori Road,",Mahim West,Mumbai,400016,24472019,24472567,,Maharashtra,India,,,,,,,,,,,Mahim West,,,,
Link Medical Stores,"322/5, Linking Road Extension,","Near K.B. Lal Estate,",Santacruz West,Mumbai,400054,26613069,,,Maharashtra,India,,,,,,,,,,,Santacruz West,,,,
Littlegems,"20-G, Mahavir Building,","Bhandarkar Road, Near Post and Telegraph Office, Matunga Central,",Matunga East,Mumbai,400019,24021977,,,Maharashtra,India,,,,,,,,,,,Matunga East,,,,
Lokhandwala Chemist,"hop No. 5, Sunny Side Building, Lokhandwala Complex,","Near Bombay Dine Showroom, Swami Samarth Nagar,",Andheri West,Mumbai,400053,26312709,26310995,,Maharashtra,India,,,,,,,,,,,Andheri West,,,,
Lokmanya Medical Stores,"Navji Ravji Building,","A Donde Marg,",Sewri,Mumbai,400015,24130386,,,Maharashtra,India,,,,,,,,,,,Sewri,,,,
Lokpriya Medical & General Stores,"Nikita,","Joshi Road,",Dahisar,Mumbai,400068,28280514,,,Maharashtra,India,,,,,,,,,,,Dahisar,,,,
Lokpriya Medical And General Stores,"Shop No. 8/9, Century Bhavan,","Pandurang Budhkar Marg, Century Mill Chawl,",Worli,Mumbai,400030,24926021,,,Maharashtra,India,,,,,,,,,,,Worli,,,,
Lord's Medical & General Stores,"A-4, Shop No. 001,","Sector-4, Shanti Nagar, Below Gayatri Maternity Hospital,",Mira Road,Thane,401107,28120550,69905986,9819775726,Maharashtra,India,,,,,,,,,,,Shanti Nagar,,,,
Lucky Chemist,"5, Topiwala Building,","Dr. Ambedkar Road,",Parel,Mumbai,400012,24169703,24169773,,Maharashtra,India,,,,,,,,,,,Parel,,,,
Lucky Chemist,"Swami Vivekananda Road,","Near Amar Hospital,",Kandivali West,Mumbai,400067,28074492,,,Maharashtra,India,,,,,,,,,,,Kandivali West,,,,
Lucky Medical General Stores,"27, Shop No. 2,","Four Bungalows Market, Manish Nagar, Azad Nagar,",Andheri West,Mumbai,400053,26373469,26371079,,Maharashtra,India,,,,,,,,,,,Azad Nagar,,,,
Lucky Medical Store,"F/2,","Opposite Kohinoor Hotel,",Andheri East,Mumbai,400059,28374530,28311862,,Maharashtra,India,,,,,,,,,,,Andheri East,,,,
Lucky Medical Stores,"Jawahar Darshan Building,","Daftary Road, Near Girnar Tea,",Malad East,Mumbai,400097,28834819,28811484,9821188665,Maharashtra,India,,,,,,,,,,,Malad East,,,,
Lucky Medicals & General Stores,"Trimurti Arcade, Shop  No. 10-A, Ground Floor,","L.B.S. Marg,",Ghatkopar West,Mumbai,400086,25098940,,9821426573,Maharashtra,India,,,,,,,,,,,Ghatkopar West,,,,
Lucky Medicos,"Shop No. 22, Saifee Park Bldg. No. 1,","Mascraenhas Road, Mazgaon",Mumbai Central,Mumbai,400010,23729666,,,Maharashtra,India,,,,,,,,,,,Mazgaon,,,,
Lukmaan Medical & General Stores,"A/8, Shop No.7&8, Phase 3,","Shanti Park, Sector-7, Shrishti Road, ",Mira Road,Thane,401107,28110286,28126547,,Maharashtra,India,,,,,,,,,,,Sector No. 7,,,,
M G M Hospital & Medical College,"Mgm Hospital,","Sector 18 Road,",Colaba,Mumbai,400005,27427900,,,Maharashtra,India,,,,,,,,,,,Colaba,,,,
